17997381441033338879	13027133.70	4379578.00
3634359075752910140	12724669.00	3547322.00
18015018333392338943	12935802.00	4827914.20
9680696681607270315	12670698.00	2580025.70
14460934486801141962	11792603.40	3401320.90
17671143185587372031	13735385.20	5101106.90
10292430559024015792	13406084.40	3590970.70
17825458981120770047	12588793.00	2564161.50
5543302528282550537	11958457.00	4950134.50
11012636249733775382	13520443.30	3602149.20
13268459233550625633	11307565.10	2434657.50
12559797005463343481	13743089.00	5099964.50
7279955372201202005	11756670.70	3854835.70
18008708820276084735	12445352.60	4011509.70
1264493192904966143	13522405.09	3639642.44
17825499486957338623	12566667.50	2577942.60
18005693306557693951	12592071.10	3280062.10
17844594490648559615	11621675.80	3625478.50
18433841191097623523	12701122.00	2563371.40
18003104016803823615	13460955.20	3675892.10
11061538415636350445	13172887.00	4155487.75
1263202800045654015	13375608.93	3520258.99
15436183550148800758	13522692.00	3644607.00
11030505762028584481	12608863.50	2633964.90
874814463008762808	13163116.80	3289841.90
18004321025851916287	12627577.30	3376159.20
1266472627367575551	12967247.02	4835730.09
15317499838052381570	13480993.30	3659832.80
8496464318507724533	13355500.30	4384095.80
9912522147512760212	11837971.40	4566025.50
18000365790469029887	13538745.50	4683358.50
3403978630924565138	13435813.60	3549822.50
14273515432055916021	12870816.70	3409288.00
17999503915086774271	13433091.90	5260486.20
2450115504492785879	11767990.00	2771389.50
18005535225991397375	12587654.60	2969559.10
13639609927111614691	12629880.70	2519914.00
17991468546672033791	13528530.20	3466333.60
2960756768406252830	12590975.00	2620399.25
8590686396933722757	13741442.40	5102080.00
5579704721153455296	12378730.10	2860180.70
14158293191388698089	12391478.12	2673763.04
17995935226760527871	12628262.90	4648865.30
6086322581336731310	11588770.06	3554430.17
17998578817785921535	12057209.10	4111765.50
18010129479493484543	13641963.20	6944805.40
1263051827650232319	12902891.69	3314473.93
10914012152294943113	13558843.00	3473090.25
1259834617972654079	13381073.20	3505900.10
17974471192844311868	12745706.08	4560157.42
12533283029393682594	13142147.00	4382984.50
15707373943549522813	12633229.40	2527388.80
6262388327449923960	13058119.30	3723900.60
17993099019336810495	11367813.20	2890031.90
6222419789491559505	13385391.50	3388896.00
3083954348307100766	12749269.00	4553157.50
17630379754060251135	11832222.60	4619225.50
16435650743463667208	12596809.60	2641555.70
762907824342272284	12707030.97	2555964.47
9274934543398514379	12676975.80	2564364.13
1264561882316931071	13521544.69	3636891.98
18015620754095210495	13007960.60	3701007.30
11919769873467395235	13031009.95	4364017.22
13876335774740062445	12593307.20	2619027.70
11047024331835356944	13732244.66	5103501.23
18000204870929350655	13449431.40	4993799.80
1704041326936422000	11558019.70	2918701.70
9111414623624918957	12278642.10	2261755.70
644217831818916822	12786105.00	3944967.25
18003076919855153151	13420021.50	3723998.20
2286325824938078871	11862737.10	3440033.20
18014449580938100735	12079166.80	3409891.40
10926559776663644412	13538820.22	4683813.98
2547795478900951259	11876658.00	3428527.00
8350270993621064590	13381096.00	3518409.25
1259840360343928831	13381521.00	3507608.10
3465957629595265561	12111000.00	3422101.00
17993995567990046719	11631283.90	3535170.90
17625665439042371583	9755408.80	5404993.80
2038743690664875699	11861900.30	4061532.60
17996999283433275391	13393549.00	4326961.00
16628269694607108533	13481972.63	3669286.74
2900469174503087298	13236079.00	3914844.00
17937401196247515135	12059334.20	3000146.90
18157397557103020470	13641158.00	5190275.00
17844749186780626943	11992564.90	3657132.30
18007105655013375999	12596473.50	3553280.40
10167623824366214433	13311177.30	3800176.90
10507577578969972770	12611667.50	2632349.30
7801999179623062662	13119654.00	2942713.00
17997190628521279487	13196544.90	4168840.50
12758731383146881857	11536817.30	4206774.70
14397309895484377496	13167457.10	3998738.90
1265888417326039039	11865176.20	3425595.60
17996828107511693311	13292786.40	4340690.30
17967575884122554367	13348937.05	3794088.32
1264345033713123327	13025766.04	4364928.42
6646688789462282780	12842100.40	3821640.40
17970027094972825599	12421300.20	2587903.70
17998240821039595519	12355038.50	4681464.60
5665594724350292411	12682633.40	2628721.70
15771813638619885482	12695292.50	2562412.00
11348410050260477316	13526239.98	3641564.60
18005558100987215871	12695433.60	2993168.00
17854924002959556607	8318400.10	4801820.30
17768728064421471932	13250688.80	3949442.50
7531227337252412984	14029575.00	5589292.00
17671586151334412287	12604377.50	3296874.60
13731115492799678301	13428300.70	3651242.00
17793645473447464513	13392776.14	3685331.21
15349740479309928315	13365347.10	3396586.60
12562691058916550315	13504478.80	3667561.30
5776824512919374301	12762470.00	3866430.00
18444781165599662600	13435614.10	3752394.90
4219200647878791973	11556045.00	4284863.10
7036782382564727694	12672213.30	3691079.80
17998357691394686975	12226759.30	4213879.20
17669981375458967551	13432929.10	3230879.80
17991555189047295999	13487069.90	3507054.10
1259587137662091263	13512237.33	3639251.54
17999632837120098303	12339126.60	4801638.90
17756557665947201380	14100262.00	5716826.50
18005837806437400575	12387849.90	3378951.20
5422600397255682343	11790453.10	3398765.60
1258035847014383615	13043031.77	4714274.05
9076680332151254980	13517178.10	3649647.80
18202130856012937732	12953695.60	4831221.70
1266719368943763455	12951104.24	4836803.50
17624335944800796671	12693742.00	2573473.80
8907469881370496121	12125092.28	4034484.44
1909065615208060567	14137093.00	5853799.50
1265178137109463039	13524632.28	3642342.98
4812417787671791338	12696598.29	2557038.83
7353189683129390188	13223742.00	3747241.00
17292143565849639269	13514409.80	3691918.40
4574712953974331242	13403362.70	4313133.90
2083640654617086731	12081341.00	5068961.00
18006754202134511615	12273512.30	3772773.00
3060033156738569853	12664984.10	4044729.60
8963161975176201418	12199425.79	2630357.36
12160045695224545320	12643752.00	4460088.00
18158118980743479861	11647008.10	4218006.30
3186824247838513148	12529079.40	3867639.50
3612756323055704053	12984106.81	4885466.40
16052301644999519916	13518677.03	3636214.10
14450379257826064889	12953865.20	4836602.50
18004766023118487551	12572302.05	3160867.05
17670833234977488895	13513173.60	3630649.40
13891529191259539164	12876497.00	4062360.25
17997600707703734271	12928570.20	4423169.80
15917278787222419792	12130553.90	4034802.90
17995303321107169279	11926071.00	3544794.10
7539842232157383352	13297172.00	6299003.70
3278320044337991062	13149738.34	2794207.11
944993668979564642	13141290.54	2764060.98
15291724744874341202	14751371.20	6018248.80
13133804760263871881	13544361.00	3716677.00
1259177857343553535	12723630.18	3557031.94
17387366983347399975	12734956.41	3547934.71
16111058813125166323	12287519.79	2261517.58
1261613786700185599	11862410.60	3427212.29
18003486341907611647	13398096.20	3800262.50
18007987798346301439	12665972.00	3789317.10
13507087456685206843	12227017.50	4940617.30
3312153560544356136	12913042.00	4338934.50
17850550227308642303	13337534.60	5331403.70
18006165065765486591	12696963.20	3619735.50
9187202918889921767	13505024.10	3629907.30
10959874517997026438	13303910.30	2975339.20
16773486018275928520	12948186.59	4834277.84
13917830427434962196	12643943.90	2530429.40
1259308012032491519	12226704.80	4932208.30
18016321422174978047	12922539.70	3587376.10
18004203652985651199	12641235.30	3145121.40
10051143	13119651.49	3388216.97
18004412250957283327	12466965.80	2957666.10
3813331349265844756	12279080.00	2886453.60
1263709825229914111	13545521.28	4677848.00
8939592884466063348	13034285.10	4716010.90
1263202585297289215	14102547.37	5708781.27
18002354682449625087	13391906.30	3975267.90
15849606195790152429	12222021.60	3826787.50
17999200089100255231	11332664.90	4433080.80
17994888938367483903	11570262.30	3348988.80
17851129652756611071	13592698.80	3492915.40
1264920417596866559	13522931.80	3638218.70
5020328817264291585	14130963.10	5496514.10
5975232815289195802	13149764.95	2794420.46
1109037831239109795	12534919.40	3573165.50
18000902292013842431	14133723.30	5514954.20
15520228796042380875	12625120.00	2608251.90
2867141464035886304	12329047.00	2672056.75
1525915489962881623	12384329.10	2665421.20
17625768419473227775	11699059.00	3622395.50
18015647627705581567	13091334.10	3771820.10
16636183675280397040	12491679.00	3576993.25
8659469006051234915	12968066.22	4824391.09
18009785233569742847	13982238.80	5751183.20
4189811034464717482	13845950.19	5310770.22
17671956489184477183	12646488.80	3930534.20
15137752911527981357	11953333.50	4052763.30
17627273290114400255	12056663.00	2603235.25
14338845643476827305	12781789.00	4333273.50
18001831946274996223	12817193.40	3415853.00
16378665446136624099	13550420.50	3642171.50
10524367481570150368	13079092.40	3566507.40
15193342515776424257	13522646.60	3638272.90
17830416000445579263	13027945.60	3824128.30
14828857726131679431	11416270.00	2777952.00
3372479167044470641	12781064.00	4375392.70
3727104066978175427	12455935.00	3435426.25
16676317067466419544	12521641.00	4097926.10
18013756742583713791	13285884.20	2962018.60
17627097857880227839	12957653.50	2650979.20
10135425729022000566	12877268.90	2652369.20
7694279440469839011	13418301.00	3659679.30
18004668733519298559	12230303.40	3282365.80
17804769203068125286	13148679.80	2794859.20
2226730928163895140	13396752.96	3732931.33
17670520277890498559	11579762.50	3594223.50
1264281506851848191	13453775.50	3626356.10
13460876788875364586	12064841.28	2593432.52
18012439269955600383	11261176.20	4616209.60
14886964283605092143	12652022.00	4112494.50
14767897316505170538	12646438.99	2834144.00
17999298619944992767	11833742.70	4618284.90
7699313044135687191	13172824.10	3778905.30
11561507691531830476	13411976.51	3513488.40
7383894422023619946	13373593.14	3667345.02
17660436630982361087	12014844.80	4047816.40
17672893565149118463	12910264.80	4905625.40
11152649072452300402	12578477.36	3247169.57
1454968375820010503	13147609.00	4407839.20
17938440909045628927	12354674.70	2795733.30
15002694755855427320	11826345.40	3428945.60
18015393627634663423	12905057.60	3655553.40
17425996677884922574	13143471.70	4385652.80
8052741553990760434	13420412.60	3686787.90
17996839167052480511	13004951.60	4293766.30
18003166959549546495	13431965.70	3604862.90
11584688504965319278	13037930.00	4853504.50
15753069724091872502	12605759.90	2626849.20
13811787892858578152	12945003.63	4842839.83
18012898732672024575	10551094.30	4878303.30
17273026942546732917	12799320.70	3435260.40
17671484304774922239	13204634.20	3724164.10
7057270309312713863	13052434.00	4779760.00
1264232432555524095	12721766.79	3560311.18
17953053414283804671	13513564.74	3661678.74
8711012513247725456	13271563.00	4333971.50
17997205781165899775	13186979.30	4139895.40
15404503210335866404	11753463.70	3547371.50
17995888991437586431	12433783.70	4195085.20
4924322988966974438	12531395.00	3092214.50
17997327071042338815	13040775.40	4209044.10
4853357908977579093	12734415.30	3546832.20
17995287880699740159	11999981.90	3776308.90
10555909961915394146	13202053.70	3770809.00
14009161740516686762	12725760.80	3551939.40
17854060255948004564	12801824.20	4624354.80
18007773840255483903	12724526.30	4020348.00
5774920307385109654	13171930.00	4152681.00
11201312159510403076	13156205.00	4784949.00
9174757611873174236	12624742.70	4379393.60
4612849273455256182	12704023.44	2564270.34
17994817796529192959	11326435.00	3157074.30
8450249271700615155	11382984.90	2922592.70
12284683747027366186	13021905.90	3177830.90
2354874975962966314	12606629.56	4173018.06
17626635075154083839	12630346.60	4095842.20
16034293767186039739	13119844.10	2941577.30
11847833159128148965	12598671.90	2579641.70
13350667818211583134	13390391.20	3511526.50
13368570809079498943	12750306.20	4551708.80
3210739566245620553	12611460.47	2630695.54
4221083191368274116	13152209.00	4087117.25
17937173292397887487	11694548.40	2914199.50
2432828416117679980	13433853.50	3652139.70
392567245012040738	11428937.60	2864714.20
18007070251597955071	12575268.20	3592027.20
2854365827564529937	13175635.54	4146961.34
913502304627563933	12242346.10	3172506.30
14066113860204245536	11577238.00	3561051.25
5022859522378203767	12950914.70	4800248.10
18012556286339579903	12013247.30	4328583.20
417420130966465411	12903195.70	3312733.30
5057232974227670880	13518437.29	3640867.55
17854566511356674047	10918713.60	3654531.10
18005869967152513023	12434293.50	3359325.10
7838377395036568905	12769819.80	2908131.10
11636292393560595249	12655119.00	4109027.25
1258243083481382911	13452134.50	3429136.90
1259834617972654079	13381073.20	3505900.10
1263167688688009215	13117383.30	4743338.30
1490459869057454006	13432808.00	3649321.25
1261227256823414783	12726281.30	3548032.10
17992864909259440127	11424578.80	2645127.80
1260176514549284863	13951425.95	5418196.53
18008810129964662783	12774384.60	4081883.20
11074489467227059728	10964004.00	2861315.00
6377960476057473536	11761145.00	3791312.00
18000211377804804095	13449439.30	4955245.90
18008338581210267647	12385080.00	4023461.70
3667069908187990351	11879072.50	3051568.30
13446094672497323439	12957456.43	4815256.88
10692941871133122472	12516369.00	4116829.25
18014940311016439807	13001094.20	4924787.10
17830313161748643839	12942570.40	3657543.60
17066653429219755859	11430141.00	2858478.50
18001687085618036735	12868563.30	3141647.80
18011515998015848447	12676662.00	2692122.60
11436242421158415704	12131875.50	4129218.30
17995218332294316031	11652043.90	3606046.50
10558609746767024468	13225663.00	2861447.25
1263751503592554495	13053633.21	4712851.09
17824616480335986687	12706610.14	2562955.14
84103141387624972	13456721.80	3741431.10
18004026665973317631	13309682.30	3709577.80
18000223743015649279	13449175.70	4931786.00
8255377979270667557	12053254.60	3315900.60
1262643608188616703	12646997.02	2833043.25
8808422960421875693	12738568.80	3705422.20
6597934830609529545	11874735.70	2997102.50
13561253308175564129	13107855.00	2804553.00
6595797507934178310	12908469.30	4221053.70
18014668766807093722	11861768.10	3427935.60
11985852881702208664	13363683.00	3597894.25
18006837228147310591	12268153.20	3868089.50
17992475407265300479	11539132.50	2748798.40
10257914442658069383	12614986.00	2630953.25
18010821403019837439	12696709.06	2563545.42
60329513338108885	12674887.60	2613054.30
18004940716618285055	12345588.00	3165222.20
8442709379087777172	10505516.00	3439671.75
17992358807493148671	11638463.00	3207490.10
17998306469614714879	12190065.10	4514798.10
2059209610067101144	11430938.00	2862220.00
18005090224429858815	12268203.60	3228038.70
10491882269345185463	11861168.00	3417569.50
12436781285871103058	12681630.00	2922861.00
6739028457415350092	12955680.00	4817547.00
5432456392409839373	12744051.30	4360805.04
7136913825328832367	14089958.60	5413710.52
10334365408847441091	11383416.80	3215706.60
18009097489046568959	13116368.00	4791862.60
6180657065520949799	12530060.80	4534140.10
18295035406835599757	13519285.50	3635801.10
1291429091442416374	12193526.31	2056449.60
18000351196170158079	13536215.50	4693728.70
1265508201051193343	12608658.90	2637154.30
1264758020588437503	13532918.00	3643369.40
17994520090871070719	11698800.60	3613419.70
4392349455001190234	13736361.92	5104690.99
7631475128969065594	12724473.55	3552402.93
5320208189228015487	13001787.32	3999026.78
17629087660393889791	12893924.10	3860152.70
13337878543706016827	11810289.06	3583589.32
4326861165728562541	10051289.00	5411517.50
12881896333665862598	12903207.70	3314769.32
7501859678702888270	13525587.97	3631873.98
17957300406795108351	13542096.10	4692230.50
17992427149012762623	11471868.80	2773675.50
17625858089800433663	13542049.80	3603591.90
17293714318507477540	12530955.40	3869383.40
15986768283960963027	11123160.00	4690617.50
18001005113530908671	14009684.30	5459440.50
16196514330812941827	13224526.00	4395303.80
1263912642175565823	13149803.75	2794458.69
7729015267840536496	12876585.00	4307972.50
14369630846064112652	12670422.60	4517251.70
18003850778472611839	13250330.51	3956500.19
17991355730766069759	13205842.80	3336843.40
1982555652874186283	13149189.42	2793428.09
1263154889685467135	13742432.30	5098867.35
18015178428298297343	13202141.40	3506018.40
7185474073942153343	12955509.43	4821923.05
17997224730561609727	12901555.90	4354762.00
17629303482500513791	13485135.40	3335141.70
10952441960236169355	12484906.70	3748336.70
4879587555546585786	13836743.00	5670957.50
18008889148772974591	12760638.40	4252082.20
18394444753878356118	12531350.90	4540519.90
18004672345586794495	12211992.00	3261442.50
17626734288898621439	12966169.70	4677247.30
17991841856639467519	13435658.32	3550542.43
2911179683354957702	12727249.00	2615013.00
9087453547113661425	13369431.40	3593606.70
17937954478229553151	12166102.10	2509213.10
15357813944135484571	13821232.80	5214549.60
12384118031303271817	11584058.97	3563707.15
17671579781897912319	12537074.30	3091159.10
16795506385309200978	12020429.00	3961238.00
15181525359784384228	10142287.80	3439088.90
17672217717685354495	11916851.70	2802484.50
17938463350249750527	12289610.90	2799309.70
17993166433143488511	11340270.30	2575956.20
5540619845644489295	13283367.00	2987543.80
4864735325479091642	11752260.40	3552337.10
12438368130358667205	13183022.50	3570356.90
12752285024773119499	12643200.40	2574251.90
3067220464919162316	13727736.28	5081902.33
2318333147753274103	12943080.60	4823091.25
17993249227228053503	10265047.10	3386356.30
10710735083085374528	13511768.90	3319199.60
17991647182951809023	13387268.10	3329779.70
5214773683234145034	12652929.00	2605058.00
18004594937391218687	12518316.50	3277545.40
18014319640997527551	12103918.50	3605860.50
17660798305883389951	13563690.00	3726273.60
16173525365101493979	13404755.00	4292481.50
11966267624055405514	13415848.00	3495126.75
11025762478120817667	12145470.30	4078037.00
17993924838468616191	13051720.60	4709024.50
17946689973558181887	12226039.40	4932915.10
18007807439784640511	12603958.20	4060053.10
18010986948239294463	12630190.50	2869225.50
1091144854652349147	12019426.80	3052958.20
18008876689072848895	12752531.20	4231793.90
17807902680811076179	12610178.00	2565957.50
9859910666924925294	13371490.06	3522224.65
15468677392827389361	12580197.95	3251814.92
18009872618974347263	13711224.10	6002789.70
13223578431625539631	12472340.00	4474026.00
17975713936615407615	13346181.41	3427312.54
18011628384425082879	12818529.90	2799405.50
13957569918171857387	13099452.55	4697779.92
6270145859507115355	13435238.84	3228313.42
9656372062273367627	13029040.40	4636578.40
17827898505365028863	13207038.21	2843139.11
2320139480428774651	14045049.00	5372737.00
18000267379883376639	13857281.70	5132682.50
17998348693438201855	12180632.10	4359375.00
7687171875329753941	13473009.09	3702549.86
1484953450035236061	13404510.00	4292631.00
8294127265741905807	13218571.00	4397777.00
14233489941525058700	11621926.20	3219800.80
7996101866291383132	13508698.48	3631940.18
18003719713250607103	13206299.80	3749217.00
17660628289602977791	13671811.80	5687871.90
17088875299544329894	11560757.00	4285223.30
10256113731372258846	12060636.60	2591912.70
6893368907085376362	12512996.00	3300238.00
17991683307921735679	13313310.60	3211602.30
17845547384977752063	12548349.30	4654630.00
16136153016158498333	13590407.35	5003186.74
